Question,Your Answer,Correct Answer,Category,is_correct
What is the synonym of 'happy'?,A,B,Vocabulary,False
She ___ to the store yesterday.,A,C,Grammar,False
What is the capital of France?,A,C,General Knowledge,False
(Reading) What is the main idea of the passage?,A,A,Reading,True
"Which word is a synonym for ""quick""?",A,B,Vocabulary,False
He ___ to the park every morning.,A,B,Grammar,False
"What is the opposite of ""hard""?",A,A,Vocabulary,True
Where is the Great Wall located?,A,B,General Knowledge,False
"What does ""under the weather"" mean?",A,A,Idioms,True
Which of the following is correct?,A,C,Grammar,False
Choose the correct preposition: The book is ___ the table.,A,A,Grammar,True
Which sentence is in the past tense?,A,B,Grammar,False
"What is the plural form of ""leaf""?",A,B,Vocabulary,False
Which country is known as the Land of the Rising Sun?,A,C,General Knowledge,False
What is the main ingredient in sushi?,A,C,Food,False
Fill in the blank: They ___ studying when I arrived.,A,B,Grammar,False
Choose the correct form: He ___ in the park now.,A,C,Grammar,False
"What is the opposite of ""empty""?",A,A,Vocabulary,True
Which of these is a natural disaster?,A,A,General Knowledge,True
"What does ""call it a day"" mean?",A,A,Idioms,True
Which word is an adjective?,A,B,Vocabulary,False
"What is the correct past form of ""fly""?",A,B,Fashion & Verbs,False
"How do you say ""book"" in Spanish?",A,A,General Knowledge,True
Choose the right sentence: She ___ to the teacher.,A,B,Grammar,False
"What does ""once in a blue moon"" mean?",A,B,Idioms,False
Which of the following sentences is correct?,A,B,Grammar,False
What is the longest river in the world?,A,C,General Knowledge,False
"Which word means ""to prepare food""?",A,A,Vocabulary,True
Fill in the blank: We ___ going to the cinema this evening.,A,A,Grammar,True
"What is the synonym of ""begin""?",A,A,Vocabulary,True
Which animal is known for its long neck?,A,B,General Knowledge,False
Fill in the blank: She ___ like coffee.,A,B,Grammar,False
"What is the opposite of ""light""?",A,B,Vocabulary,False
"What does ""burn the midnight oil"" mean?",A,A,Idioms,True
Which word is an adverb?,A,B,Vocabulary,False
What is the capital of Canada?,A,A,General Knowledge,True
"What does ""cost an arm and a leg"" mean?",A,B,Idioms,False
Which of these sentences is correct?,A,B,Grammar,False
"What is the opposite of ""new""?",A,A,Vocabulary,True
Which is the correct spelling?,A,B,Vocabulary,False
"What does ""hit the nail on the head"" mean?",A,C,Idioms,False
Which country is famous for its pyramids?,A,A,General Knowledge,True
What is the correct form of the verb? I ___ a book right now.,A,D,Grammar,False
What is the capital city of Italy?,A,B,General Knowledge,False
Fill in the blank: They ___ always on time.,A,B,Grammar,False
"What does ""a piece of cake"" mean?",A,A,Idioms,True
"Which of the following is a synonym of ""big""?",A,B,Vocabulary,False
"What does ""to bite the bullet"" mean?",A,B,Idioms,False
Which of these is a mode of transport?,A,A,General Knowledge,True
"What is the opposite of ""happy""?",A,A,Vocabulary,True
